email,firstname,lastname,course_id,grades,marks
student592@sjsu.edu,First592,Last592,DATA292,A,90
student594@sjsu.edu,First594,Last594,DATA294,A,90
student596@sjsu.edu,First596,Last596,DATA296,A,90
student598@sjsu.edu,First598,Last598,DATA298,A,90
student600@sjsu.edu,First600,Last600,DATA200,A,90
student602@sjsu.edu,First602,Last602,DATA202,A,90
student604@sjsu.edu,First604,Last604,DATA204,A,90
student606@sjsu.edu,First606,Last606,DATA206,A,90
student608@sjsu.edu,First608,Last608,DATA208,A,90
student60@sjsu.edu,First60,Last60,DATA260,A,90
student610@sjsu.edu,First610,Last610,DATA210,A,90
student612@sjsu.edu,First612,Last612,DATA212,A,90
student614@sjsu.edu,First614,Last614,DATA214,A,90
student616@sjsu.edu,First616,Last616,DATA216,A,90
student618@sjsu.edu,First618,Last618,DATA218,A,90
student620@sjsu.edu,First620,Last620,DATA220,A,90
student622@sjsu.edu,First622,Last622,DATA222,A,90
student624@sjsu.edu,First624,Last624,DATA224,A,90
student626@sjsu.edu,First626,Last626,DATA226,A,90
student628@sjsu.edu,First628,Last628,DATA228,A,90
student62@sjsu.edu,First62,Last62,DATA262,A,90
student630@sjsu.edu,First630,Last630,DATA230,A,90
student632@sjsu.edu,First632,Last632,DATA232,A,90
student634@sjsu.edu,First634,Last634,DATA234,A,90
student636@sjsu.edu,First636,Last636,DATA236,A,90
student638@sjsu.edu,First638,Last638,DATA238,A,90
student640@sjsu.edu,First640,Last640,DATA240,A,90
student642@sjsu.edu,First642,Last642,DATA242,A,90
student644@sjsu.edu,First644,Last644,DATA244,A,90
student646@sjsu.edu,First646,Last646,DATA246,A,90
student648@sjsu.edu,First648,Last648,DATA248,A,90
student64@sjsu.edu,First64,Last64,DATA264,A,90
student650@sjsu.edu,First650,Last650,DATA250,A,90
student652@sjsu.edu,First652,Last652,DATA252,A,90
student654@sjsu.edu,First654,Last654,DATA254,A,90
student656@sjsu.edu,First656,Last656,DATA256,A,90
student658@sjsu.edu,First658,Last658,DATA258,A,90
student660@sjsu.edu,First660,Last660,DATA260,A,90
student662@sjsu.edu,First662,Last662,DATA262,A,90
student664@sjsu.edu,First664,Last664,DATA264,A,90
student666@sjsu.edu,First666,Last666,DATA266,A,90
student668@sjsu.edu,First668,Last668,DATA268,A,90
student66@sjsu.edu,First66,Last66,DATA266,A,90
student670@sjsu.edu,First670,Last670,DATA270,A,90
student672@sjsu.edu,First672,Last672,DATA272,A,90
student674@sjsu.edu,First674,Last674,DATA274,A,90
student676@sjsu.edu,First676,Last676,DATA276,A,90
student678@sjsu.edu,First678,Last678,DATA278,A,90
student680@sjsu.edu,First680,Last680,DATA280,A,90
student682@sjsu.edu,First682,Last682,DATA282,A,90
student684@sjsu.edu,First684,Last684,DATA284,A,90
student686@sjsu.edu,First686,Last686,DATA286,A,90
student688@sjsu.edu,First688,Last688,DATA288,A,90
student68@sjsu.edu,First68,Last68,DATA268,A,90
student690@sjsu.edu,First690,Last690,DATA290,A,90
student692@sjsu.edu,First692,Last692,DATA292,A,90
student694@sjsu.edu,First694,Last694,DATA294,A,90
student696@sjsu.edu,First696,Last696,DATA296,A,90
student698@sjsu.edu,First698,Last698,DATA298,A,90
student6@sjsu.edu,First6,Last6,DATA206,A,90
student700@sjsu.edu,First700,Last700,DATA200,A,90
student702@sjsu.edu,First702,Last702,DATA202,A,90
student704@sjsu.edu,First704,Last704,DATA204,A,90
student706@sjsu.edu,First706,Last706,DATA206,A,90
student708@sjsu.edu,First708,Last708,DATA208,A,90
student70@sjsu.edu,First70,Last70,DATA270,A,90
student710@sjsu.edu,First710,Last710,DATA210,A,90
student712@sjsu.edu,First712,Last712,DATA212,A,90
student714@sjsu.edu,First714,Last714,DATA214,A,90
student716@sjsu.edu,First716,Last716,DATA216,A,90
student718@sjsu.edu,First718,Last718,DATA218,A,90
student720@sjsu.edu,First720,Last720,DATA220,A,90
student722@sjsu.edu,First722,Last722,DATA222,A,90
student724@sjsu.edu,First724,Last724,DATA224,A,90
student726@sjsu.edu,First726,Last726,DATA226,A,90
student728@sjsu.edu,First728,Last728,DATA228,A,90
student72@sjsu.edu,First72,Last72,DATA272,A,90
student730@sjsu.edu,First730,Last730,DATA230,A,90
student732@sjsu.edu,First732,Last732,DATA232,A,90
student734@sjsu.edu,First734,Last734,DATA234,A,90
student736@sjsu.edu,First736,Last736,DATA236,A,90
student738@sjsu.edu,First738,Last738,DATA238,A,90
student740@sjsu.edu,First740,Last740,DATA240,A,90
student742@sjsu.edu,First742,Last742,DATA242,A,90
student744@sjsu.edu,First744,Last744,DATA244,A,90
student746@sjsu.edu,First746,Last746,DATA246,A,90
student748@sjsu.edu,First748,Last748,DATA248,A,90
student74@sjsu.edu,First74,Last74,DATA274,A,90
student750@sjsu.edu,First750,Last750,DATA250,A,90
student752@sjsu.edu,First752,Last752,DATA252,A,90
student754@sjsu.edu,First754,Last754,DATA254,A,90
student756@sjsu.edu,First756,Last756,DATA256,A,90
student758@sjsu.edu,First758,Last758,DATA258,A,90
student760@sjsu.edu,First760,Last760,DATA260,A,90
student762@sjsu.edu,First762,Last762,DATA262,A,90
student764@sjsu.edu,First764,Last764,DATA264,A,90
student766@sjsu.edu,First766,Last766,DATA266,A,90
student768@sjsu.edu,First768,Last768,DATA268,A,90
student76@sjsu.edu,First76,Last76,DATA276,A,90
student770@sjsu.edu,First770,Last770,DATA270,A,90
student772@sjsu.edu,First772,Last772,DATA272,A,90
student774@sjsu.edu,First774,Last774,DATA274,A,90
student776@sjsu.edu,First776,Last776,DATA276,A,90
student778@sjsu.edu,First778,Last778,DATA278,A,90
student780@sjsu.edu,First780,Last780,DATA280,A,90
student782@sjsu.edu,First782,Last782,DATA282,A,90
student784@sjsu.edu,First784,Last784,DATA284,A,90
student786@sjsu.edu,First786,Last786,DATA286,A,90
student788@sjsu.edu,First788,Last788,DATA288,A,90
student78@sjsu.edu,First78,Last78,DATA278,A,90
student790@sjsu.edu,First790,Last790,DATA290,A,90
student792@sjsu.edu,First792,Last792,DATA292,A,90
student794@sjsu.edu,First794,Last794,DATA294,A,90
student796@sjsu.edu,First796,Last796,DATA296,A,90
student798@sjsu.edu,First798,Last798,DATA298,A,90
student800@sjsu.edu,First800,Last800,DATA200,A,90
student802@sjsu.edu,First802,Last802,DATA202,A,90
student804@sjsu.edu,First804,Last804,DATA204,A,90
student806@sjsu.edu,First806,Last806,DATA206,A,90
student808@sjsu.edu,First808,Last808,DATA208,A,90
student80@sjsu.edu,First80,Last80,DATA280,A,90
student810@sjsu.edu,First810,Last810,DATA210,A,90
student812@sjsu.edu,First812,Last812,DATA212,A,90
student814@sjsu.edu,First814,Last814,DATA214,A,90
student816@sjsu.edu,First816,Last816,DATA216,A,90
student818@sjsu.edu,First818,Last818,DATA218,A,90
student820@sjsu.edu,First820,Last820,DATA220,A,90
student822@sjsu.edu,First822,Last822,DATA222,A,90
student824@sjsu.edu,First824,Last824,DATA224,A,90
student826@sjsu.edu,First826,Last826,DATA226,A,90
student828@sjsu.edu,First828,Last828,DATA228,A,90
student82@sjsu.edu,First82,Last82,DATA282,A,90
student830@sjsu.edu,First830,Last830,DATA230,A,90
student832@sjsu.edu,First832,Last832,DATA232,A,90
student834@sjsu.edu,First834,Last834,DATA234,A,90
student836@sjsu.edu,First836,Last836,DATA236,A,90
student838@sjsu.edu,First838,Last838,DATA238,A,90
student840@sjsu.edu,First840,Last840,DATA240,A,90
student842@sjsu.edu,First842,Last842,DATA242,A,90
student844@sjsu.edu,First844,Last844,DATA244,A,90
student846@sjsu.edu,First846,Last846,DATA246,A,90
student848@sjsu.edu,First848,Last848,DATA248,A,90
student84@sjsu.edu,First84,Last84,DATA284,A,90
student850@sjsu.edu,First850,Last850,DATA250,A,90
student852@sjsu.edu,First852,Last852,DATA252,A,90
student854@sjsu.edu,First854,Last854,DATA254,A,90
student856@sjsu.edu,First856,Last856,DATA256,A,90
student858@sjsu.edu,First858,Last858,DATA258,A,90
student860@sjsu.edu,First860,Last860,DATA260,A,90
student862@sjsu.edu,First862,Last862,DATA262,A,90
student864@sjsu.edu,First864,Last864,DATA264,A,90
student866@sjsu.edu,First866,Last866,DATA266,A,90
student868@sjsu.edu,First868,Last868,DATA268,A,90
student86@sjsu.edu,First86,Last86,DATA286,A,90
student870@sjsu.edu,First870,Last870,DATA270,A,90
student872@sjsu.edu,First872,Last872,DATA272,A,90
student874@sjsu.edu,First874,Last874,DATA274,A,90
student876@sjsu.edu,First876,Last876,DATA276,A,90
student878@sjsu.edu,First878,Last878,DATA278,A,90
student880@sjsu.edu,First880,Last880,DATA280,A,90
student882@sjsu.edu,First882,Last882,DATA282,A,90
student884@sjsu.edu,First884,Last884,DATA284,A,90
student886@sjsu.edu,First886,Last886,DATA286,A,90
student888@sjsu.edu,First888,Last888,DATA288,A,90
student88@sjsu.edu,First88,Last88,DATA288,A,90
student890@sjsu.edu,First890,Last890,DATA290,A,90
student892@sjsu.edu,First892,Last892,DATA292,A,90
student894@sjsu.edu,First894,Last894,DATA294,A,90
student896@sjsu.edu,First896,Last896,DATA296,A,90
student898@sjsu.edu,First898,Last898,DATA298,A,90
student8@sjsu.edu,First8,Last8,DATA208,A,90
student900@sjsu.edu,First900,Last900,DATA200,A,90
student902@sjsu.edu,First902,Last902,DATA202,A,90
student904@sjsu.edu,First904,Last904,DATA204,A,90
student906@sjsu.edu,First906,Last906,DATA206,A,90
student908@sjsu.edu,First908,Last908,DATA208,A,90
student90@sjsu.edu,First90,Last90,DATA290,A,90
student910@sjsu.edu,First910,Last910,DATA210,A,90
student912@sjsu.edu,First912,Last912,DATA212,A,90
student914@sjsu.edu,First914,Last914,DATA214,A,90
student916@sjsu.edu,First916,Last916,DATA216,A,90
student918@sjsu.edu,First918,Last918,DATA218,A,90
student920@sjsu.edu,First920,Last920,DATA220,A,90
student922@sjsu.edu,First922,Last922,DATA222,A,90
student924@sjsu.edu,First924,Last924,DATA224,A,90
student926@sjsu.edu,First926,Last926,DATA226,A,90
student928@sjsu.edu,First928,Last928,DATA228,A,90
student92@sjsu.edu,First92,Last92,DATA292,A,90
student930@sjsu.edu,First930,Last930,DATA230,A,90
student932@sjsu.edu,First932,Last932,DATA232,A,90
student934@sjsu.edu,First934,Last934,DATA234,A,90
student936@sjsu.edu,First936,Last936,DATA236,A,90
student938@sjsu.edu,First938,Last938,DATA238,A,90
student940@sjsu.edu,First940,Last940,DATA240,A,90
student942@sjsu.edu,First942,Last942,DATA242,A,90
student944@sjsu.edu,First944,Last944,DATA244,A,90
student946@sjsu.edu,First946,Last946,DATA246,A,90
student948@sjsu.edu,First948,Last948,DATA248,A,90
student94@sjsu.edu,First94,Last94,DATA294,A,90
student950@sjsu.edu,First950,Last950,DATA250,A,90
student952@sjsu.edu,First952,Last952,DATA252,A,90
student954@sjsu.edu,First954,Last954,DATA254,A,90
student956@sjsu.edu,First956,Last956,DATA256,A,90
student958@sjsu.edu,First958,Last958,DATA258,A,90
student960@sjsu.edu,First960,Last960,DATA260,A,90
student962@sjsu.edu,First962,Last962,DATA262,A,90
student964@sjsu.edu,First964,Last964,DATA264,A,90
student966@sjsu.edu,First966,Last966,DATA266,A,90
student968@sjsu.edu,First968,Last968,DATA268,A,90
student96@sjsu.edu,First96,Last96,DATA296,A,90
student970@sjsu.edu,First970,Last970,DATA270,A,90
student972@sjsu.edu,First972,Last972,DATA272,A,90
student974@sjsu.edu,First974,Last974,DATA274,A,90
student976@sjsu.edu,First976,Last976,DATA276,A,90
student978@sjsu.edu,First978,Last978,DATA278,A,90
student980@sjsu.edu,First980,Last980,DATA280,A,90
student982@sjsu.edu,First982,Last982,DATA282,A,90
student984@sjsu.edu,First984,Last984,DATA284,A,90
student986@sjsu.edu,First986,Last986,DATA286,A,90
student988@sjsu.edu,First988,Last988,DATA288,A,90
student98@sjsu.edu,First98,Last98,DATA298,A,90
student990@sjsu.edu,First990,Last990,DATA290,A,90
student992@sjsu.edu,First992,Last992,DATA292,A,90
student994@sjsu.edu,First994,Last994,DATA294,A,90
student996@sjsu.edu,First996,Last996,DATA296,A,90
student998@sjsu.edu,First998,Last998,DATA298,A,90
aa@gmail.com,aa,aa,DATA201,B,85
cc@gmail.com,cc,cc,DATA202,B,80
student101@sjsu.edu,First101,Last101,DATA201,B,80
student103@sjsu.edu,First103,Last103,DATA203,B,80
student105@sjsu.edu,First105,Last105,DATA205,B,80
student107@sjsu.edu,First107,Last107,DATA207,B,80
student109@sjsu.edu,First109,Last109,DATA209,B,80
student111@sjsu.edu,First111,Last111,DATA211,B,80
student113@sjsu.edu,First113,Last113,DATA213,B,80
student115@sjsu.edu,First115,Last115,DATA215,B,80
student117@sjsu.edu,First117,Last117,DATA217,B,80
student119@sjsu.edu,First119,Last119,DATA219,B,80
student11@sjsu.edu,First11,Last11,DATA211,B,80
student121@sjsu.edu,First121,Last121,DATA221,B,80
